model,source_index,actual,predicted
all_features,4989,153700.0,221875.58924083703
all_features,9129,88600.0,104898.90333796063
all_features,16162,307100.0,227379.3141302098
all_features,8029,237400.0,261326.8722851839
all_features,4184,182900.0,110059.03017377434
all_features,4851,295100.0,311185.5984370116
all_features,16033,265000.0,243942.7532432406
all_features,5468,178600.0,257243.40172623802
all_features,10132,150000.0,268506.26580148237
all_features,10746,165900.0,221484.890844621
all_features,9974,60600.0,103623.03475148854
all_features,2065,162500.0,5860.165977662531
all_features,4078,130500.0,165907.95804205158
all_features,11466,188700.0,183375.84764697068
all_features,13769,206200.0,275380.7483175697
all_features,15788,300000.0,212408.0754799661
all_features,13675,198400.0,301745.7571662483
all_features,10473,104800.0,108833.40676579243
all_features,3672,147500.0,205981.24852974387
all_features,15626,80400.0,122393.4645053975
all_features,8563,209200.0,235649.54745273112
all_features,14725,166900.0,240747.19073019704
all_features,9305,186800.0,214112.53883620646
all_features,61,70700.0,91453.94710871676
all_features,9372,189000.0,246926.5097226422
all_features,517,193500.0,198515.41292635485
all_features,11159,187500.0,190961.8441044098
all_features,8783,258600.0,299804.18539128
all_features,12672,67500.0,165303.56507405307
all_features,12379,58300.0,24350.21635037729
all_features,13124,289000.0,287273.68499044434
all_features,5941,147500.0,116593.65751155526
all_features,5630,145600.0,116708.96650244901
all_features,7980,500001.0,279397.5190200851
all_features,14132,205100.0,215388.84822250903
all_features,2831,324000.0,270729.62474276836
all_features,44,88400.0,16417.387048951015
all_features,5651,165000.0,159199.28865609606
all_features,11894,146400.0,190834.84222165996
all_features,2748,137300.0,178237.9901888813
all_features,2359,138700.0,180519.8476264118
all_features,1387,422200.0,284603.1741802686
all_features,12930,185000.0,276478.5126984285
all_features,10113,158800.0,192559.054218949
all_features,6908,189600.0,239231.501495142
all_features,4659,155600.0,132423.22653156903
all_features,14168,225000.0,194348.78062938742
all_features,3588,184000.0,152217.04826072702
all_features,101,94400.0,96893.34627705588
all_features,15875,325700.0,313216.61835642194
all_features,13758,315200.0,300168.3409483079
all_features,13093,87000.0,168161.8148148313
all_features,2471,500000.0,184308.346129661
all_features,7598,262500.0,235890.43218996073
all_features,13691,353000.0,294105.3171637012
all_features,1344,200000.0,202394.516245839
all_features,6128,148200.0,144981.52391335118
all_features,5059,215600.0,144409.1441082314
all_features,3722,139600.0,143584.69123913668
all_features,7964,500001.0,440623.46276810014
all_features,27,80900.0,42382.47889785205
all_features,1252,188600.0,262947.4718378656
all_features,12104,111500.0,137913.91701652808
all_features,12238,80000.0,171001.82405386493
all_features,3083,199600.0,248901.929264019
all_features,12426,56700.0,25456.253360553455
all_features,6617,99000.0,120341.73365688672
all_features,12990,159600.0,177927.47363895766
all_features,2565,144900.0,184867.30199592188
all_features,1985,73700.0,85603.22853826219
all_features,469,73200.0,100343.55613743111
all_features,1327,176300.0,215843.64254775352
all_features,4208,216400.0,257782.04057428584
all_features,14074,101000.0,75304.86847575077
all_features,15943,355600.0,325320.36685227306
all_features,6116,181300.0,146982.72667060225
all_features,8692,251000.0,263207.42973853747
all_features,6135,90100.0,127661.03071323293
all_features,12873,233100.0,260868.7277026506
all_features,1714,70800.0,119969.32709795696
all_features,2737,282900.0,274921.47568069457
all_features,8561,477200.0,357617.64978408685
all_features,2343,122000.0,128974.08554151215
all_features,4744,120100.0,140572.0081310144
all_features,7815,230900.0,221224.17492682533
all_features,8646,239200.0,166610.6752472958
all_features,4747,215500.0,217274.401369927
all_features,4319,190100.0,231919.78574443233
all_features,13310,198400.0,183457.7330530557
all_features,8649,443600.0,303719.74059468904
all_features,9087,56200.0,147170.3621535754
all_features,16701,94700.0,124438.53535429803
all_features,9381,199500.0,252482.5721477016
all_features,6652,248100.0,148223.87371424428
all_features,3293,206900.0,181105.46732855114
all_features,9521,165300.0,211380.64350814017
all_features,1197,130600.0,208709.20628734614
all_features,16716,78800.0,151384.5251711487
all_features,8528,239400.0,239190.75825006937
all_features,15444,138100.0,191026.37390039308
all_features,11925,72900.0,93135.74402361523
all_features,14701,500001.0,500095.0808748168
all_features,12625,168800.0,195341.25164541928
all_features,4403,437400.0,310689.8237962889
all_features,8326,217100.0,261660.2901625421
all_features,7918,500001.0,406338.36823773547
all_features,2578,351300.0,358313.0695805956
all_features,6008,331300.0,193335.5239364822
all_features,3426,227000.0,234453.19307384366
all_features,16611,140600.0,133392.60349961897
all_features,3756,153000.0,162735.79412040237
all_features,10252,62300.0,102940.6763043461
all_features,13928,367400.0,292803.3858149227
all_features,1668,121700.0,109058.60000822849
all_features,11232,155900.0,113773.75448031285
all_features,6151,117700.0,181581.41219679924
all_features,9412,60000.0,73278.66433905078
all_features,6470,160000.0,116029.71851381722
all_features,6242,271200.0,236514.64434133226
all_features,8367,235700.0,173112.71574050057
all_features,2130,206300.0,217709.82322659445
all_features,9541,68400.0,117891.49503520694
all_features,13292,237400.0,257385.3909365251
all_features,16667,290700.0,255970.4609315427
all_features,14945,363700.0,267786.64773988235
all_features,15858,312500.0,178005.60800937482
all_features,7228,265600.0,241843.50050855536
all_features,11576,143200.0,129656.38862268432
all_features,3470,155500.0,175655.83194505982
all_features,11942,280400.0,299797.9177572442
all_features,4424,167900.0,181948.76445463137
all_features,2398,108800.0,101768.72471481656
all_features,10598,109300.0,220652.04786842558
all_features,9790,65300.0,143528.24738538012
all_features,3791,162900.0,147114.57353898356
all_features,14604,79100.0,96963.21823008948
all_features,12842,96400.0,136771.01809674696
all_features,3624,165700.0,237118.85987735688
all_features,2697,314000.0,371277.7273850178
all_features,1525,168000.0,227497.82619246884
all_features,10512,146700.0,262808.0036169702
all_features,2779,239500.0,265612.0758521808
all_features,14252,204800.0,278185.6767883135
all_features,6823,161100.0,149655.76323954196
all_features,3810,228600.0,258446.90255426793
all_features,3926,158600.0,159508.83879046052
all_features,11996,448300.0,265558.4493484914
all_features,15492,196600.0,257624.24396225592
all_features,12768,192200.0,229144.6942469584
all_features,788,107600.0,205751.1098699986
all_features,2108,84500.0,88755.58876587264
all_features,7455,348200.0,302538.7268716563
all_features,3119,333600.0,342627.962468012
all_features,7005,146400.0,266423.0608339667
all_features,858,131400.0,158897.05793404384
all_features,6923,350000.0,242177.3263394172
all_features,13454,237900.0,236884.74467360618
all_features,4853,141100.0,187096.65334205504
all_features,14601,405900.0,277143.8675003599
all_features,13957,125000.0,166711.51018203972
all_features,11518,50500.0,122618.17815270748
all_features,12949,182200.0,81754.1250318353
all_features,895,140300.0,176781.4107070075
all_features,3200,371800.0,327127.9566142474
all_features,587,163000.0,212517.33433862255
all_features,4519,235800.0,268933.5345154069
all_features,5198,314700.0,258781.9740016533
all_features,11666,139200.0,131862.48876104646
all_features,6887,203300.0,207163.16882877387
all_features,9365,253900.0,178420.74117971194
all_features,11587,111600.0,113600.63002788706
all_features,4498,144100.0,220846.1105945608
all_features,6515,94900.0,128237.96206741493
all_features,4905,167600.0,258697.19223414955
all_features,931,103000.0,127119.28900989727
all_features,13247,225800.0,248634.35334402323
all_features,13208,182500.0,190857.3059759361
all_features,16288,369400.0,309092.97333819326
all_features,11123,435000.0,349322.5708524053
all_features,1683,234800.0,233424.14950716312
all_features,13585,252400.0,229283.87582538498
all_features,15495,210800.0,306190.27421172615
all_features,825,167600.0,176382.85795895098
all_features,5275,143800.0,143515.93401830015
all_features,15407,217200.0,216693.29620039882
all_features,4497,173900.0,216646.53702286846
all_features,13331,249300.0,257392.85735703228
all_features,16152,187500.0,239907.34634146118
all_features,7480,405100.0,215909.8873201663
all_features,11867,107900.0,130156.94608091009
all_features,11619,103800.0,133779.1236090079
all_features,2817,161800.0,231301.8407700315
all_features,9094,43600.0,78113.72434939367
all_features,14813,229700.0,263061.328114319
all_features,3370,200000.0,124748.06136175772
all_features,12610,227200.0,204626.22706927353
all_features,7546,230400.0,220077.28385248937
all_features,7868,221500.0,268520.6208397896
all_features,8536,200300.0,254929.4433385296
all_features,14916,348700.0,395188.6429178468
all_features,5915,450800.0,250751.09346008196
all_features,15440,66800.0,14794.78896529846
all_features,1675,369100.0,354731.911134338
all_features,125,51300.0,34803.78783421553
all_features,11087,112700.0,119690.48354197634
all_features,9082,45600.0,75690.06587067628
all_features,7658,245600.0,275252.51773294527
all_features,4621,195300.0,196883.09467705622
all_features,15799,255300.0,202995.43388383172
all_features,10266,70800.0,125537.93668880229
all_features,9830,71400.0,113987.31008822992
all_features,6399,98200.0,146291.6481258875
all_features,15994,471400.0,286850.87191472907
all_features,6418,120700.0,209757.79091623763
all_features,8878,170900.0,219367.6442521798
all_features,8032,221500.0,129732.61749769452
all_features,14643,165000.0,225772.45935302202
all_features,14247,500001.0,492027.84133566223
all_features,11946,125500.0,167845.21638700555
all_features,7691,171200.0,134405.88840013015
all_features,16783,120000.0,215933.12033224752
all_features,2100,178500.0,178281.30329292524
all_features,16099,271700.0,221559.10175462672
all_features,4255,174700.0,199988.56500005862
all_features,4282,211600.0,198938.11226713433
all_features,9482,57400.0,59386.44674533514
all_features,701,167800.0,182604.40491664098
all_features,2554,239000.0,282356.9569410156
all_features,13140,134400.0,219418.80932885484
all_features,2349,116400.0,208493.44216688917
all_features,906,98900.0,183272.97604669683
all_features,5681,148100.0,178014.30557422424
all_features,15376,270100.0,273451.6030141761
all_features,14689,83500.0,179088.0695218314
all_features,4159,500001.0,455961.0655519698
all_features,14529,198300.0,232224.96269433314
all_features,2403,178700.0,193732.17944886955
all_features,4887,183300.0,121481.98148358325
all_features,8014,133300.0,166224.74141252768
all_features,14531,157400.0,232072.44498084259
all_features,795,140400.0,98437.01558032633
all_features,8580,228100.0,213644.87230847863
all_features,2903,186500.0,208465.02084424868
all_features,1892,267900.0,297379.7957342591
all_features,12411,104900.0,33865.06744353677
all_features,4146,87800.0,106165.86049673083
all_features,10417,107100.0,99557.03410284768
all_features,4687,137200.0,176417.32137172745
all_features,13447,196900.0,259537.30835388918
all_features,8944,302700.0,251766.67079582537
all_features,431,87600.0,113384.09604626961
all_features,1645,140200.0,241811.35878252255
all_features,7523,195800.0,207507.96179743548
all_features,11539,128700.0,141364.72832271337
all_features,555,223700.0,239018.5269867037
all_features,7407,180100.0,288883.357472743
all_features,6782,280900.0,215681.29412427614
all_features,6122,112500.0,148537.70861643105
all_features,5094,180900.0,189426.29439196142
all_features,12772,118800.0,-265800.68318024266
all_features,7070,212500.0,140057.96768371787
all_features,12694,121000.0,163959.45031365525
all_features,9920,413900.0,311788.5694514888
all_features,295,231800.0,184863.05707193288
all_features,6753,238700.0,250386.52774105335
all_features,6998,131700.0,190354.15940267578
all_features,15029,147700.0,131333.91692285778
all_features,16470,57500.0,131621.47950457703
all_features,1965,79900.0,104600.92870437678
all_features,3734,186600.0,170814.25975736114
all_features,12364,39400.0,31781.384685910132
all_features,4327,191900.0,211908.90867430792
all_features,14623,98200.0,181615.60442363308
all_features,8039,225600.0,210645.89979420876
all_features,4854,103500.0,166079.32345282097
all_features,10198,107800.0,168605.93743126089
all_features,14846,66900.0,74571.54451399125
all_features,3780,176700.0,130903.56377718844
all_features,9099,53800.0,119578.07353674002
all_features,15453,286500.0,294787.1163130751
all_features,1047,133700.0,161482.12879675528
all_features,15818,246700.0,263875.7185847763
all_features,9760,91900.0,135653.5955747234
