model,source_index,actual,predicted
all_features,14463,500001.0,464477.9378773569
all_features,7362,500001.0,449842.2558208484
all_features,7836,472700.0,328255.4824733003
all_features,324,225000.0,92192.52444478475
all_features,3530,305200.0,289226.02324011293
all_features,12373,74300.0,114896.52812687328
all_features,15631,79000.0,210302.86557840946
all_features,8357,420800.0,240362.29355639993
all_features,8553,344000.0,335025.98708501004
all_features,11963,109500.0,131489.5882001965
all_features,15149,228100.0,232575.7613478614
all_features,10807,331600.0,305919.0295493983
all_features,1138,118800.0,158852.49971585925
all_features,2353,159100.0,213344.0703452195
all_features,6207,118500.0,129843.70936166937
all_features,7961,500001.0,276712.2158333016
all_features,14099,169200.0,203452.69391871805
all_features,3964,183900.0,238614.75085027842
all_features,2452,153100.0,144341.36810630094
all_features,7584,176400.0,179955.01559796155
all_features,12857,161500.0,206733.31662224853
all_features,3486,268300.0,252994.39040288422
all_features,7314,167700.0,192483.334971687
all_features,13806,500001.0,429342.9304844531
all_features,8310,363200.0,269268.6066042976
all_features,9487,65800.0,139891.944167048
all_features,4074,135700.0,171600.36981243803
all_features,4098,146800.0,240701.18523502315
all_features,7003,127900.0,239100.35409500194
all_features,14876,114800.0,183823.7502676442
all_features,8507,500001.0,592644.9016295
all_features,9002,239400.0,300189.28145322856
all_features,3683,220000.0,193181.39176067212
all_features,3874,210900.0,212952.21990147667
all_features,4867,351400.0,343175.2212625805
all_features,7846,500001.0,333703.530335189
all_features,10497,152500.0,286400.86017477635
all_features,10669,71500.0,-17111.391082586095
all_features,6062,110400.0,209199.02176658885
all_features,8959,321300.0,211724.1298521532
all_features,11981,94700.0,89052.501178302
all_features,6924,250000.0,141269.23925283347
all_features,4235,203700.0,270630.0785437771
all_features,6534,201900.0,221605.54297800004
all_features,10162,71400.0,135123.2224223892
all_features,14086,232800.0,305948.6693287359
all_features,3008,247100.0,263301.65287790645
all_features,13827,178200.0,228772.0983095954
all_features,3655,170100.0,200647.5602147313
all_features,15551,500001.0,332654.1901942455
all_features,5335,146400.0,93247.45279249962
all_features,9648,92400.0,69400.16164968011
all_features,381,150000.0,158933.67739349115
all_features,6309,89800.0,102880.62032700496
all_features,14290,266700.0,237078.75738871476
all_features,14331,194400.0,257547.3727833168
all_features,16976,116100.0,199224.01178547024
all_features,1255,145500.0,193713.98450744187
all_features,297,100000.0,147834.19008993433
all_features,16026,261400.0,268823.8215387202
all_features,15098,130400.0,197932.20967993315
all_features,10108,384400.0,371880.6077965045
all_features,8636,322200.0,301499.32646598463
all_features,10859,118800.0,99152.23472721395
all_features,12307,125000.0,196933.2346720163
all_features,1233,281300.0,205366.03125819095
all_features,15086,500001.0,389900.81444409897
all_features,2823,162500.0,126022.31395877106
all_features,10584,180100.0,320503.3307126538
all_features,4139,369100.0,327913.9990281915
all_features,11937,127100.0,164315.4282569486
all_features,91,73600.0,143597.32335310482
all_features,5430,163800.0,198366.54421318133
all_features,13966,134500.0,183938.45188976786
all_features,498,181300.0,213909.24445756472
all_features,12862,231400.0,142741.36639114673
all_features,13524,269100.0,306405.4304894522
all_features,9780,232600.0,193747.88565112613
all_features,6021,196600.0,215993.00710856332
all_features,13066,183700.0,179322.7388825668
all_features,12132,92400.0,136155.01900494733
all_features,15380,386800.0,378007.4864894418
all_features,7647,285700.0,325304.7928374132
all_features,919,159400.0,164689.30213993439
all_features,15540,139100.0,250869.91184849365
all_features,13725,236900.0,305611.9540697312
all_features,12291,123000.0,160485.7054314593
all_features,4500,156200.0,171403.59222513298
all_features,8780,262100.0,315000.7386590077
all_features,15263,324400.0,324557.1304520667
all_features,832,144700.0,169017.59545711533
all_features,3238,310700.0,233002.44203341135
all_features,1004,275000.0,90611.23611915608
all_features,5254,218800.0,182996.39418273524
all_features,11609,56700.0,92361.87077708174
all_features,14021,223900.0,248339.26178784267
all_features,2136,88600.0,126775.90177283529
all_features,15985,468800.0,278579.42767008307
all_features,12897,209100.0,255895.89387519352
all_features,8062,374300.0,266751.24020093796
all_features,1663,257300.0,206584.4533591218
all_features,6852,117400.0,243164.5227666029
all_features,13832,208300.0,153041.62236918398
all_features,9933,58500.0,67088.95732106247
all_features,3925,167300.0,126094.12855317985
all_features,11445,131700.0,141880.89452536215
all_features,10168,102400.0,149005.97989886318
all_features,14990,125000.0,173965.46901294455
all_features,16404,342200.0,319899.7512222947
all_features,13112,194400.0,188662.6027019732
all_features,947,131300.0,140610.18499711467
all_features,13859,228400.0,291860.6958064269
all_features,2010,91700.0,14129.93481497257
all_features,9665,111500.0,136451.51160087012
all_features,2449,159800.0,201695.14614655817
all_features,3305,156900.0,165518.59894830288
all_features,14637,92500.0,165526.10291352996
all_features,7106,108900.0,223843.0725234366
all_features,13413,307000.0,280228.5556669138
all_features,11676,117100.0,128367.52922345606
all_features,4542,375000.0,135889.02026596322
all_features,16235,112500.0,261060.15058098943
all_features,10696,68900.0,106625.58465900774
all_features,12952,163600.0,176933.7891997236
all_features,812,268500.0,297535.7318700927
all_features,13982,190400.0,248107.29051722435
all_features,5282,196600.0,210811.38671840972
all_features,16837,84000.0,138959.28219904096
all_features,13077,112500.0,175884.6928754201
all_features,697,211100.0,232927.2769731243
all_features,7104,115200.0,174150.4524340714
all_features,2488,103600.0,130629.63372972576
all_features,4833,195300.0,207127.87466988454
all_features,10263,114100.0,13130.763014736687
all_features,9851,72800.0,107554.99983522075
all_features,497,43000.0,136348.57192345968
all_features,8108,159300.0,175756.8765428656
all_features,15906,466700.0,327912.471278487
all_features,7502,254700.0,224118.04714295495
all_features,9214,65700.0,108027.45447901588
all_features,5647,137500.0,101760.04801728779
all_features,15266,346800.0,290146.3983251435
all_features,6683,112500.0,141289.77136265545
all_features,10501,158900.0,319979.2938243231
all_features,5446,315100.0,290574.37005334103
all_features,5354,352800.0,255009.42976122652
all_features,6478,137500.0,164952.70408410075
all_features,11203,201900.0,133822.78974701476
all_features,2652,309200.0,306576.231242973
all_features,10236,136800.0,109223.47717715666
all_features,9983,125300.0,194897.41356272902
all_features,5836,147200.0,124055.23808415367
all_features,15925,220000.0,173769.07847680012
all_features,151,61800.0,111541.04081192514
all_features,6248,228100.0,188902.63242904076
all_features,11646,65400.0,133906.81145135307
all_features,11370,196000.0,193678.8255025326
all_features,4195,184400.0,186841.4859393633
all_features,9600,93200.0,134429.40432670587
all_features,7796,500001.0,252929.96968888774
all_features,2518,83200.0,117084.55290441531
all_features,2986,315600.0,278067.3555769349
all_features,7716,500001.0,259539.49123865436
all_features,3554,145500.0,181509.546391302
all_features,7896,300000.0,337483.2092332151
all_features,3820,176200.0,200030.7464961363
all_features,10612,183800.0,341226.5176237968
all_features,16974,81300.0,115798.80827171226
all_features,5321,101400.0,174811.24509239857
all_features,11606,52700.0,107014.13140724452
all_features,14606,57400.0,67394.6626529815
all_features,10774,176100.0,228966.2247105615
all_features,8760,500001.0,450001.62217735045
all_features,13814,229400.0,233152.00404918252
all_features,8525,500001.0,281036.6009717321
all_features,158,42500.0,84019.90686535557
all_features,9690,137500.0,83404.4964049629
all_features,2696,500001.0,612079.9393820757
all_features,6033,157100.0,127815.68632018172
all_features,1429,432400.0,313542.78869057586
all_features,10068,96500.0,178125.18363902322
all_features,11306,44000.0,-33990.34059050035
all_features,12669,135300.0,198681.53357778833
all_features,7159,500001.0,465337.9935475269
all_features,8002,500001.0,285513.8425821849
all_features,2914,127200.0,171876.6259736605
all_features,8947,228700.0,290609.22349398845
all_features,9773,120300.0,120483.41378867673
all_features,8162,314300.0,230726.0331932806
all_features,1576,274400.0,249333.28856856757
all_features,10600,148000.0,239633.55904641355
all_features,11414,230000.0,262351.4010760282
all_features,15934,427300.0,315909.40229870385
all_features,9213,64600.0,68983.01294127198
all_features,6775,300000.0,251549.98003551233
all_features,9101,227900.0,265475.1302768624
all_features,16649,164300.0,202916.4372955651
all_features,16896,133900.0,167617.82333870322
all_features,6735,89700.0,121456.2743197968
all_features,15022,97900.0,194961.93130622382
all_features,9599,51400.0,63293.55726356365
all_features,1888,175600.0,188658.96063698808
all_features,12947,214800.0,224201.16521517804
all_features,6672,500001.0,297644.8176795009
all_features,12995,127900.0,102301.20136794756
all_features,10348,52600.0,-53564.03072823723
all_features,16417,398900.0,295575.80431492766
all_features,7288,123200.0,132628.19541858952
all_features,5467,175000.0,110155.82168458555
all_features,5945,131900.0,136265.08692037233
all_features,5418,68900.0,136001.6657860351
all_features,15560,92200.0,47568.01258978516
all_features,5334,127500.0,142408.48066242965
all_features,2469,275000.0,315170.4286522344
all_features,10961,96600.0,49465.3316423066
all_features,12966,128900.0,205281.72991666704
all_features,13515,288300.0,282685.2208298466
all_features,2657,266000.0,304344.4002501547
all_features,5584,118300.0,109224.97596367898
all_features,5646,154500.0,27295.566904085113
all_features,8933,94600.0,171436.34602718317
all_features,4502,162500.0,81326.33190212469
all_features,4848,380000.0,334087.0090986377
all_features,4695,228500.0,218661.28111794926
all_features,11554,155000.0,138846.5134181827
all_features,11628,156700.0,173478.52135966934
all_features,11363,77100.0,41676.37410253944
all_features,4945,325600.0,288516.52511975565
all_features,4200,255700.0,276172.6289779026
all_features,6569,213500.0,221325.32332370963
all_features,15839,287500.0,232058.73309023416
all_features,2761,225600.0,231941.9392307074
all_features,14117,380800.0,334299.13858199643
all_features,15384,500001.0,517304.37540144334
all_features,10065,500001.0,485813.0912360061
all_features,9994,56000.0,97584.61840185129
all_features,11299,271200.0,298490.5458782808
all_features,4997,231800.0,248899.65127845624
all_features,1198,150000.0,183520.4207506192
all_features,6340,182100.0,126994.47623162974
all_features,11591,244200.0,158437.49638130981
all_features,16793,164400.0,186210.98059056845
all_features,12880,112600.0,111321.17029498071
all_features,6221,88300.0,142283.5494194031
all_features,4303,221400.0,183450.439298874
all_features,3145,285400.0,225545.71454642582
all_features,4109,215600.0,266790.59123032773
all_features,12088,100100.0,151418.40765274002
all_features,10379,90600.0,115606.1861056842
all_features,10142,71600.0,118205.18240882318
all_features,457,136400.0,183527.61223726845
all_features,8227,500001.0,296071.704621343
all_features,15089,500001.0,514534.98202465044
all_features,16231,314300.0,277257.6305260787
all_features,12788,224200.0,250209.60732467414
all_features,7773,165200.0,211688.69058375226
all_features,14207,195700.0,221679.78137412632
all_features,14310,195000.0,216200.6303871199
all_features,5184,225800.0,268900.60769086366
all_features,3808,208100.0,156779.58391220833
all_features,14278,158300.0,170212.17154678516
all_features,6214,97500.0,119101.77974254615
all_features,11023,81500.0,118737.13345550631
all_features,2179,266700.0,181554.15017999633
all_features,11334,83300.0,4378.887634912331
all_features,7322,202100.0,213727.6688791075
all_features,16037,258100.0,260366.55943018518
all_features,139,82600.0,101145.485657312
all_features,10064,276200.0,285476.78863752965
all_features,14649,387500.0,73072.21529340032
all_features,4671,284200.0,256300.53825932875
all_features,912,118200.0,183934.8552143235
all_features,8883,198500.0,249003.568322761
all_features,16956,79600.0,130441.22198564313
all_features,13456,256100.0,264728.3807831469
all_features,14120,258300.0,302562.86932894075
all_features,2246,130600.0,145533.63807901612
all_features,13712,182000.0,252975.55293830362
all_features,1207,240900.0,315756.8002210065
all_features,106,125000.0,122624.36599605273
all_features,8718,230400.0,266184.92322432646
all_features,5939,160200.0,129263.39617933054
all_features,9905,73000.0,133181.56023276527
